========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
410       ✗          fencing                      sword                        0.0215       fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0.mp4
412       ✓          fencing                      fencing                      0.0216       fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5.mp4
414       ✗          fencing                      sword                        0.0215       fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2.mp4
416       ✓          fencing                      fencing                      0.0219       fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0.mp4
418       ✗          fencing                      somersault                   0.0209       fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3.mp4
420       ✗          flic flac                    handstand                    0.0217       flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1.mp4
422       ✗          flic flac                    somersault                   0.0221       flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0.mp4
424       ✓          flic flac                    flic flac                    0.0217       flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0.mp4
426       ✗          flic flac                    somersault                   0.0221       flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6.mp4
428       ✗          flic flac                    somersault                   0.0221       flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11.mp4
430       ✓          flic flac                    flic flac                    0.0216       flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.mp4
432       ✓          flic flac                    flic flac                    0.0215       flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.mp4
434       ✗          flic flac                    handstand                    0.0218       flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8.mp4
436       ✗          flic flac                    cartwheel                    0.0215       flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0.mp4
438       ✗          flic flac                    handstand                    0.0219       flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.mp4
440       ✗          flic flac                    handstand                    0.0218       flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0.mp4
442       ✗          flic flac                    handstand                    0.0217       flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0.mp4
444       ✗          flic flac                    somersault                   0.0219       flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.mp4
446       ✗          flic flac                    somersault                   0.0216       flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0.mp4
448       ✓          flic flac                    flic flac                    0.0213       flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4.mp4
450       ✓          golf                         golf                         0.0220       golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0.mp4
452       ✓          golf                         golf                         0.0219       golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0.mp4
454       ✓          golf                         golf                         0.0219       golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0.mp4
456       ✓          golf                         golf                         0.0219       golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0.mp4
458       ✓          golf                         golf                         0.0219       golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0.mp4
460       ✓          golf                         golf                         0.0218       golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0.mp4
462       ✓          golf                         golf                         0.0219       golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0.mp4
464       ✓          golf                         golf                         0.0219       golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1.mp4
466       ✓          golf                         golf                         0.0219       golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5.mp4
468       ✓          golf                         golf                         0.0218       golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7.mp4
470       ✓          golf                         golf                         0.0220       golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.mp4
472       ✓          golf                         golf                         0.0219       golf/Mike_Weir_golf_f_cm_np1_le_med_0.mp4
474       ✓          golf                         golf                         0.0219       golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0.mp4
476       ✓          golf                         golf                         0.0219       golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2.mp4
478       ✗          golf                         hit                          0.0211       golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0.mp4
480       ✓          handstand                    handstand                    0.0218       handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0.mp4
482       ✓          handstand                    handstand                    0.0222       handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1.mp4
484       ✓          handstand                    handstand                    0.0221       handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_2.mp4
486       ✓          handstand                    handstand                    0.0222       handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np3_fr_med_0.mp4
488       ✓          handstand                    handstand                    0.0222       handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_1.mp4
490       ✓          handstand                    handstand                    0.0224       handstand/Handstand_tutorial_1_handstand_f_nm_np1_le_med_1.mp4
492       ✓          handstand                    handstand                    0.0218       handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0.mp4
494       ✓          handstand                    handstand                    0.0223       handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_0.mp4
496       ✓          handstand                    handstand                    0.0221       handstand/Parada_de_mao___wall_spin_handstand_f_cm_np2_le_med_0.mp4
498       ✓          handstand                    handstand                    0.0222       handstand/Scorpion_handstand_handstand_f_nm_np1_ri_med_0.mp4
500       ✓          handstand                    handstand                    0.0221       handstand/Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5.mp4
502       ✓          handstand                    handstand                    0.0218       handstand/Turnk_r_handstand_f_cm_np4_ba_med_3.mp4
504       ✓          handstand                    handstand                    0.0223       handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2.mp4
506       ✓          handstand                    handstand                    0.0217       handstand/handstands_1_handstand_f_cm_np1_fr_med_1.mp4
508       ✓          handstand                    handstand                    0.0222       handstand/handstands_1_handstand_f_cm_np1_le_med_3.mp4
510       ✓          hit                          hit                          0.0213       hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3.mp4
512       ✓          hit                          hit                          0.0217       hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2.mp4
514       ✓          hit                          hit                          0.0213       hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4.mp4
516       ✓          hit                          hit                          0.0215       hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4.mp4
518       ✓          hit                          hit                          0.0213       hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2.mp4
520       ✓          hit                          hit                          0.0216       hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2.mp4
522       ✓          hit                          hit                          0.0206       hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2.mp4
524       ✓          hit                          hit                          0.0213       hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2.mp4
526       ✓          hit                          hit                          0.0219       hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4.mp4
528       ✓          hit                          hit                          0.0217       hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0.mp4
530       ✓          hit                          hit                          0.0219       hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3.mp4
532       ✓          hit                          hit                          0.0211       hit/TV_Recycling_hit_f_cm_np1_fr_bad_5.mp4
534       ✓          hit                          hit                          0.0217       hit/TV_Recycling_hit_f_cm_np1_le_bad_1.mp4
536       ✓          hit                          hit                          0.0219       hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0.mp4
538       ✓          hit                          hit                          0.0218       hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2.mp4
540       ✓          hug                          hug                          0.0220       hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0.mp4
542       ✓          hug                          hug                          0.0219       hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1.mp4
544       ✓          hug                          hug                          0.0220       hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4.mp4
546       ✓          hug                          hug                          0.0213       hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9.mp4
548       ✓          hug                          hug                          0.0219       hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17.mp4
550       ✓          hug                          hug                          0.0221       hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.mp4
552       ✓          hug                          hug                          0.0218       hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10.mp4
554       ✓          hug                          hug                          0.0221       hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12.mp4
